candidate_id,rank,score,reasoning
CAND_0077337,1,0.99,Staff Machine Learning Engineer with 7.0 yrs experience; 11 core AI/ML skills matched; response rate 95%; active 33d ago; 60d notice period.
CAND_0018499,2,0.989,Senior Machine Learning Engineer with 7.2 yrs experience; 7 core AI/ML skills matched; response rate 61%; active 46d ago; 15d notice period.
CAND_0071974,3,0.9065,Senior AI Engineer with 7.8 yrs experience; 9 core AI/ML skills matched; response rate 76%; active 73d ago; 45d notice period.
CAND_0002025,4,0.8246,Senior AI Engineer with 5.9 yrs experience; 9 core AI/ML skills matched; response rate 80%; active 33d ago; 30d notice period.
CAND_0070398,5,0.6979,Machine Learning Engineer with 7.2 yrs experience; 8 core AI/ML skills matched; response rate 60%; active 75d ago; 120d notice period.
CAND_0007009,6,0.6843,Recommendation Systems Engineer with 7.9 yrs experience; 7 core AI/ML skills matched; response rate 62%; active 101d ago; 30d notice period.
CAND_0041669,7,0.6661,Recommendation Systems Engineer with 8.0 yrs experience; 7 core AI/ML skills matched; response rate 77%; active 83d ago; 60d notice period.
CAND_0088025,8,0.6449,Staff Machine Learning Engineer with 8.6 yrs experience; 8 core AI/ML skills matched; response rate 83%; active 45d ago; 90d notice period.
CAND_0017960,9,0.6325,Recommendation Systems Engineer with 7.7 yrs experience; 5 core AI/ML skills matched; response rate 72%; active 62d ago; 60d notice period.
CAND_0027691,10,0.6309,NLP Engineer with 6.5 yrs experience; 4 core AI/ML skills matched; response rate 68%; active 89d ago; 15d notice period.
CAND_0046525,11,0.6308,Senior Machine Learning Engineer with 6.1 yrs experience; 8 core AI/ML skills matched; response rate 88%; active 36d ago; 60d notice period.
CAND_0009691,12,0.6066,Applied ML Engineer with 6.2 yrs experience; 6 core AI/ML skills matched; response rate 64%; active 43d ago; 120d notice period.
CAND_0046064,13,0.5981,Senior NLP Engineer with 8.9 yrs experience; 5 core AI/ML skills matched; response rate 78%; active 63d ago; 30d notice period.
CAND_0096142,14,0.5945,Applied ML Engineer with 5.0 yrs experience; 6 core AI/ML skills matched; response rate 84%; active 38d ago; 120d notice period.
CAND_0066999,15,0.5943,Recommendation Systems Engineer with 5.9 yrs experience; 8 core AI/ML skills matched; response rate 63%; active 84d ago; 15d notice period.
CAND_0079387,16,0.5885,AI Engineer with 6.9 yrs experience; 3 core AI/ML skills matched; response rate 81%; active 64d ago; 30d notice period.
CAND_0000031,17,0.5862,Recommendation Systems Engineer with 6.0 yrs experience; 6 core AI/ML skills matched; response rate 91%; active 35d ago; 60d notice period.
CAND_0081846,18,0.5826,Lead AI Engineer with 6.7 yrs experience; 7 core AI/ML skills matched; response rate 73%; active 56d ago; 30d notice period.
CAND_0052328,19,0.5535,Recommendation Systems Engineer with 6.5 yrs experience; 5 core AI/ML skills matched; response rate 79%; active 89d ago; 30d notice period.
CAND_0077285,20,0.5508,Recommendation Systems Engineer with 5.5 yrs experience; 10 core AI/ML skills matched; response rate 56%; active 56d ago; 60d notice period.
CAND_0050876,21,0.5304,Applied ML Engineer with 6.0 yrs experience; 5 core AI/ML skills matched; response rate 67%; active 33d ago; 90d notice period.
CAND_0066376,22,0.5266,Applied ML Engineer with 5.7 yrs experience; 7 core AI/ML skills matched; response rate 51%; active 56d ago; 90d notice period.
